train_domain,test_domain,ap,auc,acc_0.5,r_acc_0.5,f_acc_0.5,prec_0.5,rec_0.5,mcc_0.5,acc_best,r_acc_best,f_acc_best,prec_best,rec_best,mcc_best,best_threshold
sd_3_5_large__vs__real,sdxl_turbo__vs__real,96.37981610304897,96.28609999999999,88.05,94.8,81.3,0.9398843930635838,0.813,0.768030862909362,89.7,89.8,89.60000000000001,0.8977955911823647,0.896,0.7940015880047641,0.2669331431388855
sd_3_5_large__vs__real,z_image_turbo__vs__real,88.51359141557326,88.5383,73.7,94.8,52.6,0.9100346020761245,0.526,0.5228349657244464,79.7,76.8,82.6,0.780718336483932,0.826,0.5950016358368484,0.056213486939668655
sd_3_5_large__vs__real,flux_fill_real_rescaled__vs__real,78.09854834583753,79.37670000000001,61.35,94.8,27.900000000000002,0.8429003021148036,0.279,0.30541030869430885,72.55,69.3,75.8,0.711737089201878,0.758,0.45195576715574837,0.026424666866660118
sd_3_5_large__vs__real,flux_fill_flux_1_dev__vs__real,91.70659267560912,92.1043,78.25,94.8,61.7,0.922272047832586,0.617,0.5987511508834986,84.75,83.7,85.8,0.8403525954946132,0.858,0.6951532982052452,0.11248448491096497
sd_3_5_large__vs__real,flux_fill_sd_3_5_large__vs__real,93.32817637735118,93.6388,80.95,94.8,67.10000000000001,0.9280774550484094,0.671,0.6442079080377178,86.15,81.10000000000001,91.2,0.8283378746594006,0.912,0.7267161168740267,0.08722779154777527
sd_3_5_large__vs__real,flux_fill_real_rescaled__vs__real_rescaled,68.23001861527345,68.06689999999999,59.5,91.10000000000001,27.900000000000002,0.7581521739130435,0.279,0.24517129127017728,63.24999999999999,66.7,59.8,0.6423200859291085,0.598,0.2656330940195128,0.09591931104660034
sd_3_5_large__vs__real,flux_fill_flux_1_dev__vs__flux_1_dev,55.60680839847746,54.51429999999999,53.349999999999994,45.0,61.7,0.5287060839760068,0.617,0.06795428917668778,53.849999999999994,49.9,57.8,0.535681186283596,0.578,0.07724140906500347,0.5620861649513245
sd_3_5_large__vs__real,flux_fill_sd_3_5_large__vs__sd_3_5_large,51.62088568732628,50.276999999999994,49.45,31.8,67.10000000000001,0.4959349593495935,0.671,-0.011756868117286554,51.6,80.9,22.3,0.538647342995169,0.223,0.039491007737366614,0.9587440490722656
flux_fill_real_rescaled__vs__real_rescaled,flux_1_dev__vs__real,74.16554213572036,74.8838,64.25,87.3,41.199999999999996,0.764378478664193,0.412,0.32116289899737116,68.8,71.5,66.10000000000001,0.6987315010570825,0.661,0.37654940985175117,0.1747806966304779
flux_fill_real_rescaled__vs__real_rescaled,sd_1_5__vs__real,95.01669556947418,94.6336,86.75,87.3,86.2,0.871587462082912,0.862,0.7350444715358325,87.15,89.8,84.5,0.8922914466737064,0.845,0.7440457471442372,0.5633971691131592
flux_fill_real_rescaled__vs__real_rescaled,sd_3_5_large__vs__real,79.27082040809155,80.2319,69.25,87.3,51.2,0.8012519561815337,0.512,0.41283949470796527,72.95,71.5,74.4,0.7230320699708455,0.744,0.45919313132612494,0.17509712278842926
flux_fill_real_rescaled__vs__real_rescaled,sdxl_turbo__vs__real,89.97461082110414,89.42169999999999,80.65,87.3,74.0,0.8535178777393311,0.74,0.6184946835091272,81.89999999999999,83.1,80.7,0.826844262295082,0.807,0.6381838234155284,0.3698130249977112
flux_fill_real_rescaled__vs__real_rescaled,z_image_turbo__vs__real,72.58516522930789,70.9222,63.0,87.3,38.7,0.7529182879377432,0.387,0.2974968583111385,65.95,71.8,60.099999999999994,0.6806342015855039,0.601,0.32120607069169105,0.17814069986343384
flux_fill_real_rescaled__vs__real_rescaled,flux_fill_real_rescaled__vs__real,84.5841667989865,84.607,74.5,87.3,61.7,0.8293010752688172,0.617,0.5068912477768809,76.9,72.39999999999999,81.39999999999999,0.7467889908256881,0.814,0.5401922268039268,0.18582086265087128
flux_fill_real_rescaled__vs__real_rescaled,flux_fill_flux_1_dev__vs__real,80.47655569190384,80.1805,69.8,87.3,52.300000000000004,0.8046153846153846,0.523,0.42273832604543005,73.15,72.3,74.0,0.727630285152409,0.74,0.4630669180048269,0.1849486529827118
flux_fill_real_rescaled__vs__real_rescaled,flux_fill_sd_3_5_large__vs__real,80.05276248606712,79.98910000000001,69.5,87.3,51.7,0.8027950310559007,0.517,0.41734174594480894,72.7,71.7,73.7,0.7225490196078431,0.737,0.4540908272490832,0.17647169530391693
flux_fill_real_rescaled__vs__real_rescaled,flux_fill_real_rescaled__vs__real_rescaled,63.93554944586551,64.62950000000001,59.95,58.199999999999996,61.7,0.5961352657004831,0.617,0.19912199959858043,61.150000000000006,63.5,58.8,0.6169989506820567,0.588,0.22324671231595503,0.5616825819015503
flux_fill_real_rescaled__vs__real_rescaled,flux_fill_flux_1_dev__vs__flux_1_dev,58.512328500987984,57.862100000000005,55.55,58.8,52.300000000000004,0.5593582887700534,0.523,0.11123523315806667,56.10000000000001,65.10000000000001,47.099999999999994,0.574390243902439,0.471,0.12402576110274233,0.5994001626968384
flux_fill_real_rescaled__vs__real_rescaled,flux_fill_sd_3_5_large__vs__sd_3_5_large,52.51984201269788,51.0626,50.24999999999999,48.8,51.7,0.5024295432458697,0.517,0.0050021038270819706,52.65,83.8,21.5,0.5702917771883289,0.215,0.06775571531216579,0.912676215171814
flux_1_dev__vs__real,flux_1_dev__vs__real,92.04360080192991,92.5638,76.4,96.3,56.49999999999999,0.9385382059800664,0.565,0.5755487184104512,85.35000000000001,84.0,86.7,0.8442064264849075,0.867,0.7072578424839454,0.08463963121175766
flux_1_dev__vs__real,sd_1_5__vs__real,96.43669923628624,96.38040000000001,86.4,96.3,76.5,0.9538653366583542,0.765,0.7427040397290516,89.45,86.8,92.10000000000001,0.8746438746438746,0.921,0.7901104905744323,0.12096448242664337
flux_1_dev__vs__real,sd_3_5_large__vs__real,94.34705846059558,94.55869999999999,81.89999999999999,96.3,67.5,0.9480337078651685,0.675,0.6662277994599572,88.14999999999999,86.8,89.5,0.8714703018500487,0.895,0.7632782656509907,0.12077121436595917
flux_1_dev__vs__real,sdxl_turbo__vs__real,97.86939345760909,97.79719999999999,91.3,96.3,86.3,0.9588888888888889,0.863,0.8301612354041092,92.45,92.9,92.0,0.9283551967709385,0.92,0.8490343865889993,0.2907622456550598
flux_1_dev__vs__real,z_image_turbo__vs__real,91.51816353204136,91.6185,76.25,96.3,56.2,0.9382303839732888,0.562,0.5730952706778715,83.55,80.30000000000001,86.8,0.8150234741784037,0.868,0.6724219950366013,0.05677478387951851
flux_1_dev__vs__real,flux_fill_real_rescaled__vs__real,81.2918606934088,82.07289999999998,62.5,96.3,28.7,0.8858024691358025,0.287,0.33925831162918857,75.0,72.1,77.9,0.7362948960302458,0.779,0.500843127808795,0.024289701133966446
flux_1_dev__vs__real,flux_fill_flux_1_dev__vs__real,93.67498753002141,93.94930000000001,80.0,96.3,63.7,0.9451038575667656,0.637,0.6346722940816788,87.0,84.8,89.2,0.8544061302681992,0.892,0.7407173617775101,0.09080091118812561
flux_1_dev__vs__real,flux_fill_sd_3_5_large__vs__real,93.89278308395954,94.0454,80.35,96.3,64.4,0.9456681350954479,0.644,0.6404610711264275,86.65,84.8,88.5,0.8534233365477338,0.885,0.7335022542484214,0.09111054986715317
flux_1_dev__vs__real,flux_fill_real_rescaled__vs__real_rescaled,66.56030884859422,66.6104,58.699999999999996,88.7,28.7,0.7175,0.287,0.2175,62.4,62.0,62.8,0.623015873015873,0.628,0.2480079363809483,0.07966701686382294
flux_1_dev__vs__real,flux_fill_flux_1_dev__vs__flux_1_dev,56.547697509375816,55.302099999999996,53.6,43.5,63.7,0.5299500831946755,0.637,0.07351548334037203,54.0,51.7,56.3,0.5382409177820268,0.563,0.0800847745609768,0.6275492906570435
flux_1_dev__vs__real,flux_fill_sd_3_5_large__vs__sd_3_5_large,51.15705307361844,49.333400000000005,48.449999999999996,32.5,64.4,0.488248673237301,0.644,-0.032708885016341435,52.05,93.10000000000001,11.0,0.6145251396648045,0.11,0.07181288400352599,0.9857037663459778
z_image_turbo__vs__real,flux_1_dev__vs__real,91.79884315179356,92.21900000000001,70.89999999999999,98.1,43.7,0.9583333333333334,0.437,0.4981615596881698,85.15,84.5,85.8,0.8469891411648569,0.858,0.7030594110304542,0.04781240224838257
z_image_turbo__vs__real,sd_1_5__vs__real,96.34916687043375,96.2175,83.6,98.1,69.1,0.9732394366197183,0.691,0.702174806973296,89.14999999999999,87.6,90.7,0.8797284190106692,0.907,0.7833765028861974,0.07997296005487442
z_image_turbo__vs__real,sd_3_5_large__vs__real,93.15927724858183,93.39209999999997,73.85000000000001,98.1,49.6,0.9631067961165048,0.496,0.5454457192578045,86.35000000000001,84.8,87.9,0.8525703200775946,0.879,0.7273495754767121,0.05080388858914375
z_image_turbo__vs__real,sdxl_turbo__vs__real,97.1222519247648,96.9553,85.85000000000001,98.1,73.6,0.9748344370860927,0.736,0.7395388679263998,90.64999999999999,92.80000000000001,88.5,0.9247648902821317,0.885,0.8137526624155789,0.17261217534542084
z_image_turbo__vs__real,z_image_turbo__vs__real,92.50578065359062,92.4941,73.95,98.1,49.8,0.9632495164410058,0.498,0.5470407342260275,84.75,84.5,85.0,0.845771144278607,0.85,0.695008687662894,0.04792886972427368
z_image_turbo__vs__real,flux_fill_real_rescaled__vs__real,82.69439817720989,83.0765,60.75000000000001,98.1,23.400000000000002,0.924901185770751,0.234,0.32339384269596005,75.5,73.9,77.10000000000001,0.747093023255814,0.771,0.510261320711441,0.016922010108828545
z_image_turbo__vs__real,flux_fill_flux_1_dev__vs__real,93.3289062437002,93.5115,74.15,98.1,50.2,0.963531669865643,0.502,0.5502298942301641,86.3,84.8,87.8,0.8524271844660194,0.878,0.7263269206880223,0.04949457198381424
z_image_turbo__vs__real,flux_fill_sd_3_5_large__vs__real,93.44721998598207,93.47300000000001,75.35,98.1,52.6,0.9651376146788991,0.526,0.5693485402922568,85.6,84.6,86.6,0.8490196078431372,0.866,0.712142442734245,0.04808308556675911
z_image_turbo__vs__real,flux_fill_real_rescaled__vs__real_rescaled,67.68665961795438,67.7477,58.25,93.10000000000001,23.400000000000002,0.7722772277227723,0.234,0.2301026968958593,62.949999999999996,67.80000000000001,58.099999999999994,0.6434108527131783,0.581,0.2602271318848794,0.0727877989411354
z_image_turbo__vs__real,flux_fill_flux_1_dev__vs__flux_1_dev,55.974241943556116,55.0381,53.25,56.3,50.2,0.5346112886048988,0.502,0.06512127104230073,53.900000000000006,67.2,40.6,0.553133514986376,0.406,0.08091512695925938,0.6582696437835693
z_image_turbo__vs__real,flux_fill_sd_3_5_large__vs__sd_3_5_large,53.69969039616189,52.4178,51.5,50.4,52.6,0.5146771037181996,0.526,0.030007262636443387,53.300000000000004,64.4,42.199999999999996,0.5424164524421594,0.422,0.06768906795120112,0.6871996521949768
sd_1_5__vs__real,flux_1_dev__vs__real,87.93977285859702,88.95240000000001,65.64999999999999,97.6,33.7,0.9335180055401662,0.337,0.40691271418638525,81.3,77.60000000000001,85.0,0.7914338919925512,0.85,0.6277210596262899,0.029480766505002975
sd_1_5__vs__real,sd_1_5__vs__real,98.59087035155149,98.55130000000001,92.0,97.6,86.4,0.972972972972973,0.864,0.8453185697402235,93.75,93.5,94.0,0.9353233830845771,0.94,0.8750109377050824,0.2221948206424713
sd_1_5__vs__real,sd_3_5_large__vs__real,91.42558236167521,91.9696,71.7,97.6,45.800000000000004,0.950207468879668,0.458,0.5073764723639954,84.35000000000001,85.2,83.5,0.8494404883011191,0.835,0.687099293022281,0.0729249119758606
sd_1_5__vs__real,sdxl_turbo__vs__real,96.92278943740203,96.79429999999999,87.0,97.6,76.4,0.9695431472081218,0.764,0.7572116742979377,90.60000000000001,89.5,91.7,0.8972602739726028,0.917,0.8121965753597344,0.12168888747692108
sd_1_5__vs__real,z_image_turbo__vs__real,87.18857161962701,87.1101,67.4,97.6,37.2,0.9393939393939394,0.372,0.43664598286310546,78.55,83.3,73.8,0.8154696132596685,0.738,0.5735942103273379,0.05788865685462952
sd_1_5__vs__real,flux_fill_real_rescaled__vs__real,84.68424295731056,84.94940000000001,63.9,97.6,30.2,0.9263803680981595,0.302,0.3763208396440519,77.3,76.6,78.0,0.7692307692307693,0.78,0.5460535158669609,0.02698138915002346
sd_1_5__vs__real,flux_fill_flux_1_dev__vs__real,90.6555256542838,91.0604,70.6,97.6,43.6,0.9478260869565217,0.436,0.4895059102174102,83.05,83.3,82.8,0.8321608040201005,0.828,0.6610082626549251,0.05787372216582298
sd_1_5__vs__real,flux_fill_sd_3_5_large__vs__real,91.61649301003787,91.93894999999999,73.1,97.6,48.6,0.9529411764705882,0.486,0.5299852138363074,83.75,83.1,84.39999999999999,0.8331688055281342,0.844,0.6750570447305214,0.055992964655160904
sd_1_5__vs__real,flux_fill_real_rescaled__vs__real_rescaled,69.34631713385058,69.69999999999999,59.650000000000006,89.1,30.2,0.7347931873479319,0.302,0.23882206514882995,64.8,73.4,56.2,0.678743961352657,0.562,0.30047803938196577,0.14092493057250977
sd_1_5__vs__real,flux_fill_flux_1_dev__vs__flux_1_dev,57.541386874322086,56.3379,54.949999999999996,66.3,43.6,0.5640362225097024,0.436,0.10165369427139818,55.300000000000004,62.1,48.5,0.5613425925925926,0.485,0.10699409960379162,0.436367928981781
sd_1_5__vs__real,flux_fill_sd_3_5_large__vs__sd_3_5_large,52.533482468109625,51.339800000000004,51.4,54.2,48.6,0.5148305084745762,0.486,0.028044007532809157,52.05,83.5,20.599999999999998,0.555256064690027,0.206,0.052739542701699775,0.8865958452224731
flux_fill_sd_3_5_large__vs__sd_3_5_large,flux_1_dev__vs__real,87.37616006082912,88.33000000000001,73.45,93.4,53.5,0.8901830282861897,0.535,0.5114777540374844,80.7,79.10000000000001,82.3,0.7974806201550387,0.823,0.614314609640833,0.12004322558641434
flux_fill_sd_3_5_large__vs__sd_3_5_large,sd_1_5__vs__real,96.62215203131768,96.53819999999999,89.14999999999999,93.4,84.89999999999999,0.9278688524590164,0.849,0.7858440077795131,89.75,90.7,88.8,0.9051987767584098,0.888,0.7951435363636398,0.3742141127586365
flux_fill_sd_3_5_large__vs__sd_3_5_large,sd_3_5_large__vs__real,89.79750804044377,90.5636,77.2,93.4,61.0,0.9023668639053254,0.61,0.5750181580798964,83.25,77.3,89.2,0.7971403038427167,0.892,0.6697591381910966,0.09738597273826599
flux_fill_sd_3_5_large__vs__sd_3_5_large,sdxl_turbo__vs__real,95.43675435568579,95.35849999999999,87.35000000000001,93.4,81.3,0.9249146757679181,0.813,0.7525292029193613,89.0,89.2,88.8,0.891566265060241,0.888,0.780006240074881,0.30585846304893494
flux_fill_sd_3_5_large__vs__sd_3_5_large,z_image_turbo__vs__real,86.16284399327515,86.01350000000001,72.45,93.4,51.5,0.8864027538726333,0.515,0.49450088943601767,77.95,74.8,81.10000000000001,0.7629350893697083,0.811,0.5601126486745909,0.07842353731393814
flux_fill_sd_3_5_large__vs__sd_3_5_large,flux_fill_real_rescaled__vs__real,84.7799705268375,84.8857,71.2,93.4,49.0,0.8812949640287769,0.49,0.4732001397161943,77.45,74.1,80.80000000000001,0.7572633552014996,0.808,0.5502363946925071,0.07395821809768677
flux_fill_sd_3_5_large__vs__sd_3_5_large,flux_fill_flux_1_dev__vs__real,90.78835627211559,91.03649999999999,79.10000000000001,93.4,64.8,0.907563025210084,0.648,0.6073700805368725,83.15,77.4,88.9,0.7973094170403587,0.889,0.6674280570176594,0.0984775573015213
flux_fill_sd_3_5_large__vs__sd_3_5_large,flux_fill_sd_3_5_large__vs__real,90.51478561571702,90.91169999999998,77.60000000000001,93.4,61.8,0.9035087719298246,0.618,0.5818125463289266,83.0,77.4,88.6,0.7967625899280576,0.886,0.6641788762244613,0.09982813894748688
flux_fill_sd_3_5_large__vs__sd_3_5_large,flux_fill_real_rescaled__vs__real_rescaled,66.32148850845945,67.0318,62.35000000000001,75.7,49.0,0.6684856753069577,0.49,0.2563047521372613,62.849999999999994,73.3,52.400000000000006,0.6624525916561315,0.524,0.2628038547985594,0.42781123518943787
flux_fill_sd_3_5_large__vs__sd_3_5_large,flux_fill_flux_1_dev__vs__flux_1_dev,58.716853027324746,57.78099999999999,55.65,46.5,64.8,0.547759932375317,0.648,0.11494101897010899,56.3,60.8,51.800000000000004,0.5692307692307692,0.518,0.12651342114738803,0.6964492797851562
flux_fill_sd_3_5_large__vs__sd_3_5_large,flux_fill_sd_3_5_large__vs__sd_3_5_large,54.049268324483116,52.488299999999995,50.4,39.0,61.8,0.503257328990228,0.618,0.008216410963668788,54.05,74.5,33.6,0.5685279187817259,0.336,0.08876377867686888,0.8791528940200806
flux_fill_real_rescaled__vs__real,flux_1_dev__vs__real,73.93641033005514,74.64919999999998,64.4,85.5,43.3,0.7491349480968859,0.433,0.3176718779085244,68.60000000000001,71.5,65.7,0.697452229299363,0.657,0.37262728708974346,0.2006872296333313
flux_fill_real_rescaled__vs__real,sd_1_5__vs__real,94.93889264293692,94.54750000000001,86.3,85.5,87.1,0.8572834645669292,0.871,0.7260929458459832,87.15,89.5,84.8,0.8898216159496327,0.848,0.743822005608765,0.5943434834480286
flux_fill_real_rescaled__vs__real,sd_3_5_large__vs__real,79.27991255792966,80.2189,69.69999999999999,85.5,53.900000000000006,0.7880116959064327,0.539,0.4152792450246325,72.89999999999999,72.3,73.5,0.7262845849802372,0.735,0.4580329795618354,0.21308055520057678
flux_fill_real_rescaled__vs__real,sdxl_turbo__vs__real,89.70586701702763,89.1472,80.4,85.5,75.3,0.8385300668151447,0.753,0.6111877113904062,81.55,82.8,80.30000000000001,0.8235897435897436,0.803,0.6311972799798085,0.4060254693031311
flux_fill_real_rescaled__vs__real,z_image_turbo__vs__real,72.24244930866297,70.5385,62.949999999999996,85.5,40.400000000000006,0.7358834244080146,0.404,0.2901882915468799,65.60000000000001,71.39999999999999,59.8,0.6764705882352942,0.598,0.3141205608603458,0.19972199201583862
flux_fill_real_rescaled__vs__real,flux_fill_real_rescaled__vs__real,84.91812075072929,84.91760000000001,74.9,85.5,64.3,0.815989847715736,0.643,0.5095829916221256,77.2,73.0,81.39999999999999,0.7509225092250923,0.814,0.5459294486674815,0.22610783576965332
flux_fill_real_rescaled__vs__real,flux_fill_flux_1_dev__vs__real,80.2746672685192,79.96560000000001,69.89999999999999,85.5,54.300000000000004,0.7892441860465116,0.543,0.4189111649207886,72.85000000000001,71.7,74.0,0.7233626588465298,0.74,0.4571209244789025,0.20384939014911652
flux_fill_real_rescaled__vs__real,flux_fill_sd_3_5_large__vs__real,79.88848330717818,79.8115,69.65,85.5,53.800000000000004,0.787701317715959,0.538,0.41437095955442266,72.55,68.2,76.9,0.7074517019319227,0.769,0.45271656015254996,0.16935472190380096
flux_fill_real_rescaled__vs__real,flux_fill_real_rescaled__vs__real_rescaled,63.74311301111872,64.44860000000001,59.4,54.50000000000001,64.3,0.5856102003642987,0.643,0.18890933117992706,61.0,63.2,58.8,0.6150627615062761,0.588,0.22021326971763816,0.6154938340187073
flux_fill_real_rescaled__vs__real,flux_fill_flux_1_dev__vs__flux_1_dev,58.451314532833266,57.82079999999999,55.50000000000001,56.699999999999996,54.300000000000004,0.5563524590163934,0.543,0.11003169369233248,56.10000000000001,65.2,47.0,0.5745721271393643,0.47,0.12407218786671972,0.6348037719726562
flux_fill_real_rescaled__vs__real,flux_fill_sd_3_5_large__vs__sd_3_5_large,52.30125499510553,50.7962,49.95,46.1,53.800000000000004,0.49953574744661094,0.538,-0.0010029777478620784,52.7,84.0,21.4,0.5721925133689839,0.214,0.0692464778072849,0.9254719018936157
flux_fill_flux_1_dev__vs__flux_1_dev,flux_1_dev__vs__real,88.47608075467477,89.24730000000001,75.4,93.7,57.099999999999994,0.9006309148264984,0.571,0.5458756645873394,81.0,82.0,80.0,0.8163265306122449,0.8,0.6201240372124043,0.15930992364883423
flux_fill_flux_1_dev__vs__flux_1_dev,sd_1_5__vs__real,97.26762124679217,97.2336,90.5,93.7,87.3,0.9326923076923077,0.873,0.8116639935365506,91.2,90.3,92.10000000000001,0.9047151277013753,0.921,0.8241335204463447,0.3373759984970093
flux_fill_flux_1_dev__vs__flux_1_dev,sd_3_5_large__vs__real,91.12925287671683,91.7214,79.3,93.7,64.9,0.9115168539325843,0.649,0.6119271010713714,84.39999999999999,87.4,81.39999999999999,0.8659574468085106,0.814,0.6892417537427404,0.25063976645469666
flux_fill_flux_1_dev__vs__flux_1_dev,sdxl_turbo__vs__real,96.7243467523081,96.65859999999999,89.95,93.7,86.2,0.9318918918918919,0.862,0.8012567124811125,90.9,90.0,91.8,0.9017681728880157,0.918,0.8181325482100849,0.3238898813724518
flux_fill_flux_1_dev__vs__flux_1_dev,z_image_turbo__vs__real,88.01433302849921,87.9844,75.1,93.7,56.49999999999999,0.8996815286624203,0.565,0.5408126476039185,80.05,78.0,82.1,0.7886647454370798,0.821,0.6015057782493286,0.10730786621570587
