image_path,label,pred_prob,pred_class
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/118939364.webp,0.0,0.000326970883179456,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1196746186.webp,0.0,9.790436888579279e-05,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1196886054.webp,0.0,1.6363620716219884e-06,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/122301379.webp,0.0,8.13431654478336e-07,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/123101580.webp,0.0,0.0020537455566227436,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1234206849.webp,0.0,1.530808185634669e-05,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1235099089.webp,0.0,0.00014687961083836854,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1235455146.webp,0.0,2.88115261355415e-05,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/123997871.webp,0.0,0.004697736818343401,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1246863003.webp,0.0,0.010375428944826126,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/125635185.webp,0.0,8.251160465988505e-07,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1260816604.webp,0.0,0.0009774728678166866,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/128395402.webp,0.0,2.5175982955261134e-05,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1285874746.webp,0.0,3.664163841676782e-06,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1286805224.webp,0.0,2.682824015209917e-05,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1288909046.webp,0.0,2.624980334076099e-05,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1295719054.webp,0.0,0.0001203284045914188,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/129662899.webp,0.0,0.0013881676131859422,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1303727066.webp,0.0,8.164695827872492e-06,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1313961775.webp,0.0,3.0466706448351033e-05,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1329832826.webp,0.0,0.0002568795462138951,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1330645772.webp,0.0,0.011011416092514992,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/135444196.webp,0.0,0.00012788678577635437,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/137444466.webp,0.0,2.878480518120341e-05,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/137444523.webp,0.0,1.0165788808080833e-05,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1378557186.webp,0.0,3.7976078601786867e-06,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1387014885.webp,0.0,5.045959824201418e-06,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1389264266.webp,0.0,2.3104590582079254e-05,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1406296515.webp,0.0,0.0004829823155887425,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/140774394.webp,0.0,3.951385281197872e-07,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1408958345.webp,0.0,7.635744623257779e-06,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/141203926.webp,0.0,3.0156452339724638e-05,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1417941060.webp,0.0,0.0014827655395492911,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/141841337.webp,0.0,0.0007424119394272566,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1423997242.webp,0.0,2.5645426831033546e-06,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1424775129.webp,0.0,2.5384908440173604e-05,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/143688205.webp,0.0,0.0779101774096489,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1444710198.webp,0.0,0.0003767975140362978,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/144571886.webp,0.0,5.565172159549547e-06,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1453366750.webp,0.0,4.787148554896703e-06,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/146019208.webp,0.0,8.15100793261081e-05,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1483574454.webp,0.0,0.0007394710555672646,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1505686764.webp,0.0,4.4999236337162074e-08,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/151215569.webp,0.0,7.292991995200282e-06,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1542970158.webp,0.0,0.0001362961484119296,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/154653766.webp,0.0,0.0012794031063094735,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1546632452.webp,0.0,0.0003566860395949334,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1554713437.webp,0.0,0.0004658838442992419,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1558753996.webp,0.0,0.0008207497303374112,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1580159719.webp,0.0,0.001626195851713419,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/160541986.webp,0.0,1.5458186908290372e-07,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/160566014.webp,0.0,2.9143104711693013e-06,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1606988704.webp,0.0,0.000301295513054356,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/16158623.webp,0.0,0.0007656457601115108,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1625306051.webp,0.0,5.4658506996929646e-05,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/16396205.webp,0.0,0.0002128120540874079,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/16630920.webp,0.0,2.6719869765656767e-06,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/170405864.webp,0.0,0.0004996659699827433,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/172097783.webp,0.0,0.0006760206306353211,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1733853950.webp,0.0,0.0006597117753699422,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1737441377.webp,0.0,0.0003672504681162536,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1775223211.webp,0.0,0.0001263381273020059,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/177591612.webp,0.0,0.10820390284061432,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1777816180.webp,0.0,0.00012169683759566396,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/179778822.webp,0.0,6.26931387159857e-06,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1806580620.webp,0.0,0.010435952804982662,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1810651611.webp,0.0,2.5688148525659926e-05,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1872000955.webp,0.0,0.0003376219538040459,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/191592626.webp,0.0,7.794220437062904e-06,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/19469520.webp,0.0,0.0007111805607564747,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/1961696686.webp,0.0,3.4708315070020035e-05,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/201314419.webp,0.0,5.6268880143761635e-05,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2047543321.webp,0.0,0.600083589553833,1
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2058124718.webp,0.0,0.0001497785560786724,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/20702864.webp,0.0,1.117921215154638e-06,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/208025491.webp,0.0,0.0004356577410362661,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/20805896.webp,0.0,0.0002575740800239146,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2088460083.webp,0.0,0.0022164371330291033,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2103080234.webp,0.0,2.133091038558632e-05,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2113592981.webp,0.0,8.334933954756707e-05,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2113996953.webp,0.0,2.3465070626116358e-05,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2123838998.webp,0.0,6.7667788243852556e-06,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2123995873.webp,0.0,2.8980609840800753e-06,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2125626631.webp,0.0,0.0017133320216089487,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2127166904.webp,0.0,6.018696149112657e-05,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/213583123.webp,0.0,0.00017707119695842266,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/214166720.webp,0.0,0.00018234817252960056,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2147866213.webp,0.0,0.001793371164239943,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/21514026.webp,0.0,0.00019233842613175511,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2167644298.webp,0.0,0.0013006693916395307,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2174648405.webp,0.0,1.2884571333415806e-05,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2176874361.webp,0.0,0.026188798248767853,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/218225539.webp,0.0,3.568717511370778e-05,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2193001254.webp,0.0,3.172800279571675e-05,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2202059975.webp,0.0,5.610835387415136e-07,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2209751.webp,0.0,3.521745668422227e-07,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/221596640.webp,0.0,2.2978289052844048e-05,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2219805467.webp,0.0,3.0984494969743537e-06,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2222732183.webp,0.0,0.010053802281618118,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2229108152.webp,0.0,2.8438457775337156e-06,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2229177914.webp,0.0,0.0005059867980889976,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2230134548.webp,0.0,0.00021249208657536656,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2230363312.webp,0.0,4.263417849870166e-07,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2249682069.webp,0.0,2.5129547793767415e-05,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2254913901.webp,0.0,9.567436791257933e-06,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2255266906.webp,0.0,0.019124707207083702,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2256447557.webp,0.0,1.644158510316629e-05,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2265106886.webp,0.0,0.00035323025076650083,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/227689211.webp,0.0,5.199784027354326e-06,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2278490028.webp,0.0,2.6145000447286293e-05,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2279432034.webp,0.0,0.0002551963843870908,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2281054343.webp,0.0,2.430597533020773e-06,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2284894733.webp,0.0,9.428956400370225e-05,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2293149170.webp,0.0,6.043881512596272e-05,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2298661279.webp,0.0,0.0035986772272735834,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/23016347.webp,0.0,0.0002216891007265076,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/230486268.webp,0.0,9.99407689050713e-07,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2305437797.webp,0.0,0.002020797925069928,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2307118114.webp,0.0,6.0686572396662086e-05,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2307757311.webp,0.0,1.1088575774920173e-05,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2313551145.webp,0.0,3.522865881677717e-05,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2313598755.webp,0.0,0.5746106505393982,1
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2317271.webp,0.0,3.6475853448791895e-06,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2319389144.webp,0.0,0.0005147907068021595,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2321865325.webp,0.0,0.000364870997145772,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2324581814.webp,0.0,0.0005040958640165627,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2324804923.webp,0.0,0.00265464442782104,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2324963565.webp,0.0,0.0004503949894569814,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2327240505.webp,0.0,0.048033662140369415,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2335428699.webp,0.0,0.0012213692534714937,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/234374617.webp,0.0,0.00016170590242836624,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/23473996.webp,0.0,3.492519317660481e-05,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2363540508.webp,0.0,4.381444159662351e-05,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2373932560.webp,0.0,4.759265357279219e-05,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2378356400.webp,0.0,1.8288501451024786e-05,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2382950929.webp,0.0,0.0001486077526351437,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2384401298.webp,0.0,0.00011692012049024925,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2391442557.webp,0.0,0.05251353606581688,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2391509645.webp,0.0,0.002300100401043892,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2393971707.webp,0.0,0.022455304861068726,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2394003437.webp,0.0,0.004146318417042494,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2396746868.webp,0.0,0.0006183446384966373,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2404959574.webp,0.0,0.0031154837924987078,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2409312675.webp,0.0,9.206356480717659e-05,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/241109594.webp,0.0,8.635550329927355e-05,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/241345522.webp,0.0,0.0006863437592983246,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/241345770.webp,0.0,0.004488407634198666,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/241347243.webp,0.0,0.000341376377036795,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2414397449.webp,0.0,0.0010257776593789458,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2422482455.webp,0.0,0.00028263460262678564,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/242558556.webp,0.0,0.00015167509263847023,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2431723485.webp,0.0,0.00016534033056814224,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2437392162.webp,0.0,0.00013384560588747263,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2441313372.webp,0.0,1.8073938917950727e-05,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2446830166.webp,0.0,9.353552013635635e-05,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2448393373.webp,0.0,0.18117864429950714,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2463394631.webp,0.0,0.002971282694488764,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2466420387.webp,0.0,0.000303933018585667,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2468906010.webp,0.0,0.0004413254791870713,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2471447879.webp,0.0,7.306368206627667e-05,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/247189554.webp,0.0,0.0012298966757953167,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2474776724.webp,0.0,5.055395740782842e-05,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2501548593.webp,0.0,0.0009720238158479333,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2503250992.webp,0.0,9.751206562214065e-06,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2504056718.webp,0.0,0.0012284665135666728,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2507182524.webp,0.0,0.00010600205860100687,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2507831979.webp,0.0,0.001287584425881505,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2511798599.webp,0.0,3.3846077940324903e-08,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2515822745.webp,0.0,0.00010531863517826423,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2517489722.webp,0.0,2.3988277462194674e-06,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2518853257.webp,0.0,9.225602843798697e-05,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2527411111.webp,0.0,2.823719842126593e-05,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2527628435.webp,0.0,1.8004710000241175e-05,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/252846811.webp,0.0,0.005789273884147406,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2532047708.webp,0.0,6.0039121308363974e-05,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2536957963.webp,0.0,0.00033384925336577,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2536995789.webp,0.0,4.510559301706962e-05,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2537002791.webp,0.0,0.00019997153140138835,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2537819002.webp,0.0,0.00011941681441385299,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/253800791.webp,0.0,7.513262244174257e-05,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/253924161.webp,0.0,0.0016269773477688432,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2540884723.webp,0.0,0.0010334934340789914,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2543589122.webp,0.0,0.0011497833766043186,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2549946671.webp,0.0,0.0026401858776807785,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2551602773.webp,0.0,2.6751951736514457e-05,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2557922709.webp,0.0,3.7526242522289976e-05,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2577972703.webp,0.0,2.9193424779805355e-05,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2579460386.webp,0.0,0.00021202804055064917,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2580707208.webp,0.0,0.00016997463535517454,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2584487952.webp,0.0,0.008403046056628227,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2589156742.webp,0.0,1.1654333320620935e-06,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/259510411.webp,0.0,6.589326403627638e-06,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2596474836.webp,0.0,0.0010819853050634265,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2597958208.webp,0.0,0.0027576119173318148,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2602279427.webp,0.0,2.6852271730604116e-06,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2607097757.webp,0.0,5.937963942415081e-05,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2608623292.webp,0.0,1.5518598956987262e-05,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2612125121.webp,0.0,0.0004956970224156976,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2618322793.webp,0.0,0.00028575651231221855,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2622624460.webp,0.0,3.244800245738588e-05,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2629784415.webp,0.0,1.2046550182276405e-05,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/263233914.webp,0.0,6.0945472796447575e-05,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/263494261.webp,0.0,0.0010694609954953194,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2635938723.webp,0.0,3.000658807650325e-06,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2637510448.webp,0.0,0.00021958646539133042,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2638177115.webp,0.0,1.3313382396518136e-06,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2640869832.webp,0.0,0.0039921910502016544,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2641049916.webp,0.0,0.15956084430217743,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2641098920.webp,0.0,0.0010212170891463757,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2645724661.webp,0.0,0.0002428039733786136,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/2646540383.webp,0.0,0.0009355172514915466,0
